@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
0.985941,-2.026768,-0.864967,-0.21395,0.112427,-3.710687,1.736889,-1.497002,0.935079,-1.345647,-1.382794,-2.257518,4.581664,-1.546985,0.897878,-3.102992,3.716894,-2.755266,0.118766,0.360182,5.894427,-0.928451,-1.250868,-0.367791,0.103072,1.566479,-0.031,1.445786,-1.64744,2.42951,-0.464404,1.75459,0.83319,-0.642921,1.634212,1.677458,-0.596939,-1.133133,1.94413,1.478542,0.700434,2.348508,0
1.534635,0.284874,-0.04092,-2.937576,-2.629592,1.286604,0.667037,-1.087532,-1.404229,-1.337088,0.647251,0.719883,0.135202,-0.861987,0.01181,-1.341943,1.564866,0.225294,-0.076538,1.166548,-0.599288,0.419511,0.516052,-0.90859,0.866463,-2.017506,-0.086446,0.680064,0.99925,0.055469,-0.056702,1.724075,-1.182996,-0.949781,-0.060521,0.433472,0.641741,0.43218,-1.208228,-1.870065,-0.298746,0.491815,1
1.735325,-0.653748,-3.111986,0.567547,-1.87518,-0.422587,-0.596536,-1.342002,0.509895,-0.630866,0.606971,-0.848321,-0.298287,-0.601022,-1.060123,2.587532,-0.431972,-0.63231,0.389868,-1.62849,-0.905637,-0.081375,-1.744556,0.943586,-0.534561,0.963907,-0.439054,-1.905493,1.338218,1.264171,1.402152,1.194206,-0.40186,0.311937,0.187628,-0.317433,0.308462,0.463216,1.266668,-0.767449,-0.067174,-1.152838,1
1.398303,-2.024619,-1.16731,0.97905,-2.433713,0.088617,0.302608,-2.33949,-0.208643,-0.954046,0.246588,-2.236578,-0.465087,0.87473,1.170849,-0.087795,-0.771494,-0.381726,-0.037065,-0.936392,0.064249,-0.983211,-1.413897,-0.343572,0.415479,-2.081035,-0.793364,-0.447468,1.351815,0.813856,-1.141019,2.192772,-1.771628,0.096151,0.186248,-0.24847,-0.080274,1.346868,0.931223,0.073388,-0.533522,0.558962,1
0.926235,1.205715,0.859703,-1.501244,-0.424903,-0.103389,1.438767,1.378009,-0.750608,-0.105693,0.202813,1.017015,0.636668,-0.813392,-0.768025,-0.167121,-2.365964,0.614573,-0.586695,1.518824,0.414161,-0.718267,-0.244471,0.106236,-0.722741,0.822096,-0.336756,0.426882,1.28778,-0.043597,-0.53901,0.787344,0.340405,-0.966157,-0.065444,-0.039521,-0.259907,0.091521,-0.243142,0.381398,-0.481959,-0.670687,0
-12.818749,-11.004914,5.640492,-0.385855,-0.784681,-2.322218,-0.41593,1.515475,1.328507,0.854784,-0.59915,2.124655,0.492962,2.01099,-0.590313,0.592432,1.474307,-1.739299,0.601923,-1.125601,-2.229974,-1.079718,-0.607575,0.45429,1.39873,1.012213,-0.671681,3.195478,1.530356,1.642499,0.795302,1.408753,3.922024,4.269751,1.573396,-2.784915,0.362739,3.984176,-1.187341,-0.111332,-1.715664,1.211115,1
-7.546608,2.787563,-4.454438,2.283683,0.881835,1.502809,1.893524,-1.149451,-1.352567,3.306496,-0.90703,0.781859,0.147074,0.22189,-0.278272,-0.113482,0.164269,0.8032,1.049903,-0.437551,-0.105644,-0.639526,-0.490804,0.01891,0.271758,-0.03917,-0.141844,0.720222,-0.168691,-0.064431,-0.008262,0.318947,0.398768,0.265545,-0.627255,0.75361,-0.097015,-1.049441,-0.461578,0.167944,-0.015362,0.204581,1
1.052919,-1.332922,-3.406773,1.55182,0.428873,0.534735,1.66364,-1.609063,-1.156107,4.861163,-1.743677,-1.017988,1.771883,-1.953601,-2.612382,1.10797,1.209754,-0.374555,0.423735,0.403852,0.023232,1.572898,1.431979,0.571121,0.397078,0.773109,-1.087696,0.259388,-0.142104,0.297347,-2.942646,0.2448,0.023949,-0.468298,0.560009,-0.373836,0.429942,0.071202,0.148162,-0.290378,-0.194217,-0.495696,1
0.633048,-0.803482,1.214179,1.242989,0.51431,0.99212,2.356053,-0.087117,0.056385,-1.441044,0.373374,-0.501602,1.261816,-0.313356,0.259254,0.543791,0.792084,0.674766,0.414245,0.745997,-1.109752,-1.106696,0.776772,0.331692,0.556109,-2.247761,0.137405,-0.576417,-1.308991,0.961725,0.262292,0.457199,-0.077109,-1.398012,0.750787,-1.109242,0.259764,0.773199,0.473595,-0.454408,-0.802091,-0.673545,0
0.966074,0.740154,1.673812,-0.318464,2.511785,1.286702,-1.753356,-0.830916,0.111663,0.32108,-0.049788,1.040427,-0.016796,-0.045152,-0.012805,-0.879896,0.046922,-0.384999,0.593603,0.114523,0.330938,-0.212369,1.991319,-0.513055,0.767107,0.633551,0.068758,-0.284864,0.85043,-0.74491,1.694647,-0.035138,-0.707664,0.694913,-0.545047,-0.105172,-1.33066,0.330906,1.473362,0.866815,-0.392449,-0.436983,1
1.167679,1.804939,1.097922,0.699374,1.866379,0.378196,-2.707584,-0.575518,1.007785,0.99074,-0.493667,0.186972,-0.579593,0.193999,-1.00131,-1.422974,0.452136,-0.442367,0.741845,1.185363,-0.381161,-0.579433,-0.409674,-0.486716,-0.771582,0.140607,1.336684,-1.546378,0.420134,0.180497,0.309464,-1.564897,-0.679646,1.81649,0.035786,0.045719,-0.625345,0.277546,0.657275,0.247206,-0.045198,0.981468,0
1.440389,-0.044714,-2.650694,-1.029873,-1.02773,1.292548,0.885251,-2.201674,-0.704556,-2.331172,0.970129,-0.36682,-1.231029,-1.028524,0.59732,-0.010772,-0.563305,-2.05431,0.323414,0.579181,-1.155542,-0.324705,0.690634,0.676546,-0.331639,-2.238726,1.707107,0.066948,-0.310051,0.126077,0.57287,1.046964,1.354854,-0.50033,-0.666878,-0.738985,-0.423169,-0.585026,-1.117222,1.5943,-0.428185,-1.069499,0
0.833505,0.811106,0.182019,1.288658,1.119901,0.840584,0.682245,0.971749,1.872506,-0.210495,0.097475,0.235998,0.670067,-0.547309,0.919952,1.873491,0.719519,1.415698,-0.140062,0.259729,0.103669,-0.806673,0.573595,-1.299659,1.112479,-0.374499,0.469451,-0.815582,-1.066507,0.146338,-0.444453,-0.235545,0.766356,-0.862056,0.467778,-0.318114,0.568224,1.210921,-0.312447,0.016326,0.581754,-1.427201,0
2.032223,-1.219666,-0.159574,-3.143935,-2.141779,1.763803,-0.095912,-0.866335,-0.409212,0.048832,-0.393072,-0.511014,-0.398897,0.7544,1.181423,-0.927813,-0.872986,0.028868,0.893928,-0.102301,0.850512,0.795944,-0.012935,1.202688,2.640306,0.597907,-0.562244,0.140598,-1.087274,-0.163872,-1.861414,-1.93498,0.266106,0.493831,0.473639,-0.134038,1.017488,-0.013238,1.020049,0.58054,-0.106905,0.969894,0
0.647911,2.139374,0.906961,-0.072213,-0.785683,0.162999,0.914244,1.797974,-0.351736,0.460966,0.187718,1.527605,1.087759,-0.321723,-0.334761,0.409706,-1.15118,1.016171,1.308576,-0.428846,0.059102,-1.427786,-0.135578,-0.312213,-0.532994,-0.675322,-0.996893,-0.650124,0.377172,0.763506,0.302241,0.211302,1.639022,0.16313,-0.816148,0.904467,0.659328,-1.730663,-0.030843,0.877318,-0.3104,0.184379,0
1.268367,0.644395,1.0195,-1.644011,-0.347085,-0.141614,1.451094,1.359465,-0.83128,-0.0264,0.261953,1.174872,0.462978,-0.9083,-0.472152,-0.09865,-2.188932,0.35502,-0.64439,1.508362,0.503738,-1.054032,-0.209477,0.11178,-0.634699,0.887536,-0.589366,0.547527,1.265332,-0.152172,-0.922791,0.915115,0.226169,-1.037899,-0.096621,-0.081243,-0.279074,0.016737,-0.159254,0.300091,-0.37356,-0.714038,0
1.100594,1.263098,1.036441,0.275901,2.40418,0.429856,-2.421238,-0.492367,1.001472,1.159426,-0.542252,-0.364525,-0.072609,0.404421,-1.047757,-0.479055,0.105716,0.768653,2.202633,-0.37098,-0.123301,-0.7868,-1.490035,1.169095,-1.246322,-0.846836,0.27966,-1.292988,-1.648051,1.138006,0.961722,-0.881378,1.035821,1.624121,-0.389337,0.919986,0.188465,-1.385106,-0.799243,-0.258071,0.237645,0.800654,0
